package_version,description,download_url,version_url,name,project_url,purl
0.19,A python package that provides useful locks,https://pypi.org/project/fasteners/,https://files.pythonhosted.org/packages/5f/d4/e834d929be54bfadb1f3e3b931c38e956aaa3b235a46a3c764c26c774902/fasteners-0.19.tar.gz,python-fasteners,https://github.com/harlowja/fasteners,pkg:github/harlowja/fasteners@0.19
0.3.14,"Fixtures defines a Python contract for reusable state / support logic, primarily for unit testing. Helper and adaption logic is included to make it easy to write your own fixtures using the fixtures contract. Glue code is provided that makes using fixtures that meet the Fixtures contract in unittest compatible test cases easy and straight forward.",https://github.com/testing-cabal/fixtures,https://github.com/testing-cabal/fixtures @ 0.3.14 (target=git),python-fixtures,https://github.com/testing-cabal/fixtures,pkg:github/testing-cabal/fixtures@0.3.14
0.10.1,"Flask is called a ?micro-framework? because the idea to keep the core simple but extensible. There is no database abstraction layer, no form validation or anything else where different libraries already exist that can handle that. However Flask knows the concept of extensions that can add this functionality into your application as if it was implemented in Flask itself. There are currently extensions for object relational mappers, form validation, upload handling, various open authentication technologies and more.",https://github.com/pallets/flask,https://github.com/pallets/flask @ 0.10.1 (target=git),python-flask,https://flask.palletsprojects.com/en/3.0.x/,pkg:github/pallets/flask@0.10.1
1.2.5,"FormEncode is a validation and form generation package. The validation can be used separately from the form generation. The validation works on compound data structures, with all parts being nestable. It is separate from HTTP or any other input mechanism.",https://github.com/formencode/formencode,https://github.com/formencode/formencode @ 1.2.5 (target=git),python-formencode,http://formencode.org/,pkg:github/formencode/formencode@1.2.5
7.3.49,Python bindings for the FoundationDB database,https://github.com/apple/foundationdb,https://files.pythonhosted.org/packages/56/55/51d20dc0705894920ca90225cab6e9fcdca2299bd6c9eaa450050658bd26/foundationdb-7.3.49.tar.gz,python-foundationdb,https://www.foundationdb.org,pkg:github/apple/foundationdb@7.3.49
3.0.3,The concurrent.futures module provides a high-level interface for asynchronously executing callables.,https://github.com/agronholm/pythonfutures,https://github.com/agronholm/pythonfutures @ 3.0.3 (target=git),python-futures,https://github.com/agronholm/pythonfutures,pkg:github/agronholm/pythonfutures@3.0.3
2.4.1,"Useful additions to futures, from the future.",https://pypi.org/project/futurist/,https://files.pythonhosted.org/packages/e7/08/141b42af4fbaa9f7b8b9ffbf32197d261269e1088a3d4f2287fcfcbf542b/futurist-2.4.1.tar.gz,python-futurist,https://docs.openstack.org/futurist/latest/,pkg:pypi/futurist@2.4.1
3.2.1,"The gdbm module provides an interface to the GNU DBM library. gdbm objects behave like mappings (dictionaries), except that keys and values are always strings. Printing a gdbm object doesn’t print the keys and values, and the items() and values() methods are not supported.",https://www.python.org/ftp/python/,https://www.python.org/ftp/python/3.2.1/Python-3.2.1.tgz [modules/_gdbmmodule.c],python-gdbm,https://python.org/,pkg:generic/python-gdbm@3.2.1?download_url=https%3A%2F%2Fwww.python.org%2Fftp%2Fpython%2F
0.6,"Genshi is a Python library that provides an integrated set of components for parsing, generating, and processing HTML, XML or other textual content for output generation on the web.",https://github.com/edgewall/genshi,https://github.com/edgewall/genshi @ 73373c893c1fe8412b5a3fecc83767988b1bccdf (target=git),python-genshi,https://pypi.org/project/Genshi/,pkg:pypi/genshi@0.6
1.0.2,"gevent is a coroutine-based Python networking library that uses greenlet to provide a high-level synchronous API on top of libevent event loop. Features include: * convenient API around greenlets * familiar synchronization primitives (gevent.event, gevent.queue) * socket module that cooperates * WSGI server on top of libevent-http * DNS requests done through libevent-dns * monkey patching utility to get pure Python modules to cooperate",https://github.com/gevent/gevent,https://github.com/gevent/gevent @ v1.0.2 (target=git),python-gevent,http://www.gevent.org/,pkg:github/gevent/gevent@1.0.2
1.5.1,Commandline flags module for Python,https://github.com/google/python-gflags,https://github.com/google/python-gflags @ python-gflags-1.5.1 (target=git),python-gflags,https://github.com/google/python-gflags,pkg:github/google/python-gflags@1.5.1
3.42.1-0ubuntu1,Python 3 bindings for gobject-introspection libraries,https://gitlab.gnome.org/GNOME/pygobject/-/releases,https://gitlab.gnome.org/GNOME/pygobject/-/archive/3.50.1/pygobject-3.50.1.tar.gz,python-gi,https://wiki.gnome.org/Projects/PyGObject,pkg:generic/python-gi@3.42.1-0ubuntu1?download_url=https%3A%2F%2Fgitlab.gnome.org%2FGNOME%2Fpygobject%2F-%2Freleases
4.3.0,Python API and CLI for OpenStack Glance,https://opendev.org/openstack/python-glanceclient,https://opendev.org/openstack/python-glanceclient @ 2.16.0 (target=git),python-glanceclient,https://opendev.org/openstack/python-glanceclient,pkg:generic/python-glanceclient@4.3.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-glanceclient
3.0.0,"Gofer provides an extensible, light weight, universal python agent. It has no relation to the Gopher protocol. The gofer core agent is a python daemon (service) that provides infrastructure for exposing a remote API and for running Recurring Actions.",https://github.com/jortel/gofer,https://github.com/jortel/gofer.git @ gofer-3.0.0-0.1,python-gofer,https://gofer.readthedocs.io/en/latest/main.html,pkg:github/jortel/gofer@3.0.0
3.0.0~a1,Lightweight in-process concurrent programming,https://github.com/python-greenlet/greenlet,https://github.com/python-greenlet/greenlet @ 0.4.14 (target=git),python-greenlet,https://github.com/python-greenlet/greenlet,pkg:github/python-greenlet/greenlet@3.0.0~a1
1.52.0,HTTP/2-based RPC framework,https://pypi.org/project/grpcio/,https://files.pythonhosted.org/packages/ed/b7/6c5cf5c73445b28ac25347c78c6f2d76f2ed9a5d5966bd45b6904b3e7a51/grpcio-1.52.0.tar.gz,python-grpcio,https://grpc.io,pkg:pypi/grpcio@1.52.0
1.7.3,Python Bindings for GSSAPI (RFC 2743/2744 and extensions),https://github.com/pythongssapi/python-gssapi,https://github.com/pythongssapi/python-gssapi @ v1.6.12 (target=git),python-gssapi,https://pythongssapi.github.io/python-gssapi/stable/,pkg:github/pythongssapi/python-gssapi@1.7.3
2.24.0,"PyGTK lets you to easily create programs with a graphical user interface using the Python programming language. The underlying GTK+ library provides all kind of visual elements and utilities for it and, if needed, you can develop full featured applications for the GNOME Desktop.",https://gitlab.gnome.org/Archive/pygtk/,https://gitlab.gnome.org/Archive/pygtk.git @ PYGTK_2_24_0 (target=git),python-gtk,http://www.pygtk.org/,pkg:generic/python-gtk@2.24.0?download_url=https%3A%2F%2Fgitlab.gnome.org%2FArchive%2Fpygtk%2F
147.2,python-gudev is a Python (PyGObject) binding to the GUDev UDEV library.,https://github.com/nzjrs/python-gudev,https://github.com/nzjrs/python-gudev @ 147.2 (target=git),python-gudev,https://github.com/nzjrs/python-gudev,pkg:github/nzjrs/python-gudev@147.2
19.3.0,"Gunicorn (""Green Unicorn"") is a Python WSGI HTTP server for UNIX. It uses the pre-fork worker model, ported from Ruby's Unicorn project. It supports WSGI, Django, and Paster applications.",https://github.com/benoitc/gunicorn/,https://github.com/benoitc/gunicorn @ 19.3 (target=git),python-gunicorn,http://gunicorn.org/,pkg:github/benoitc/gunicorn@19.3.0
1.16.0,Python API and CLI for OpenStack Heat,https://opendev.org/openstack/python-heatclient,https://opendev.org/openstack/python-heatclient @ 1.16.0 (target=git),python-heatclient,https://opendev.org/openstack/python-heatclient,pkg:generic/python-heatclient@1.16.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-heatclient
0.11.3,A comprehensive HTTP client library,https://github.com/httplib2/httplib2,https://github.com/httplib2/httplib2 @ v0.11.3 (target=git),python-httplib2,https://github.com/httplib2/httplib2,pkg:github/httplib2/httplib2@0.11.3
4.6.0,Python humanize utilities,https://pypi.org/project/humanize/,https://files.pythonhosted.org/packages/06/b1/9e491df2ee1c919d67ee328d8bc9f17b7a9af68e4077f3f5fac83a4488c9/humanize-4.6.0.tar.gz,python-humanize,https://github.com/python-humanize/humanize,pkg:github/python-humanize/humanize@4.6.0
2.3.8,Provide python interface to database stored in hwdata package. It allows you to get human readable description of USB and PCI devices.,https://github.com/xsuchy/python-hwdata,https://github.com/xsuchy/python-hwdata @ python-hwdata-2.3.7-1 (target=git),python-hwdata,https://github.com/xsuchy/python-hwdata,pkg:github/xsuchy/python-hwdata@2.3.8
0.6.1,Python Icinga 2 API,https://pypi.org/project/icinga2api/,https://files.pythonhosted.org/packages/fc/31/88e76c6ee0122f6b77cd53deda267b5811c7b6a918d02badec27c78280f2/icinga2api-0.6.1.tar.gz,python-icinga2api,https://github.com/tobiasvdk/icinga2api,pkg:github/tobiasvdk/icinga2api@0.6.1
3.2.1,IDLE is the Python IDE built with the tkinter GUI toolkit.,https://github.com/python/cpython,https://github.com/python/cpython @ v3.2.1 [Lib/idlelib] (target=git),python-idle,https://docs.python.org/3/library/idle.html,pkg:github/python/cpython@3.2.1
3.4,Python support for internationalised DNS names,https://github.com/kjd/idna,https://github.com/kjd/idna @ v2.7 (target=git),python-idna,https://github.com/kjd/idna,pkg:github/kjd/idna@3.4
1.1.7,"The Python Imaging Library (PIL) adds image processing capabilities to your Python interpreter. This library supports many file formats, and provides powerful image processing and graphics capabilities.",https://github.com/python-pillow/Pillow,https://src.fedoraproject.org/repo/pkgs/python-imaging/Imaging-1.1.7.tar.gz/fc14a54e1ce02a0225be8854bfba478e/Imaging-1.1.7.tar.gz,python-imaging,https://pypi.org/project/Pillow/,pkg:pypi/pillow@1.1.7
6.7.0,Read metadata from Python packages,https://pypi.org/project/importlib-metadata/,https://files.pythonhosted.org/packages/a3/82/f6e29c8d5c098b6be61460371c2c5591f4a335923639edec43b3830650a4/importlib_metadata-6.7.0.tar.gz,python-importlib-metadata,https://github.com/python/importlib_metadata,pkg:github/python/importlib_metadata@6.7.0
5.12.0,Read resources from Python packages,https://pypi.org/project/importlib-resources/,https://files.pythonhosted.org/packages/4e/a2/3cab1de83f95dd15297c15bdc04d50902391d707247cada1f021bbfe2149/importlib_resources-5.12.0.tar.gz,python-importlib-resources,https://github.com/python/importlib_resources,pkg:github/python/importlib_resources@5.12.0
0.4,iniparse is a INI parser for Python,https://github.com/candlepin/python-iniparse,https://github.com/candlepin/python-iniparse @ f296cbfe4fd46f000734275fd11bb8a59d8aae72 (target=git),python-iniparse,https://pypi.org/project/iniparse/,pkg:pypi/iniparse@0.4
0.2.10,"inotify functionality is available from the Linux kernel and allows you to register one or more directories for watching, and to simply block and wait for notification events.",https://github.com/dsoprea/PyInotify,https://github.com/dsoprea/PyInotify @ 0.2.10 (target=git),python-inotify,https://pypi.python.org/pypi/inotify,pkg:pypi/inotify@0.2.10
0.08,Transformer to dbus-python types,https://github.com/stratis-storage/into-dbus-python,https://github.com/stratis-storage/into-dbus-python.git @ v0.08,python-into-dbus-python,https://github.com/stratis-storage/into-dbus-python,pkg:github/stratis-storage/into-dbus-python@0.08
2.1.11,"ipaddr.py is a library for working with IP addresses, both IPv4 and IPv6. It was developed by Google for internal use, and is now open source",https://pypi.python.org/pypi/ipaddr#history,https://pypi.python.org/packages/08/80/7539938aca4901864b7767a23eb6861fac18ef5219b60257fc938dae3568/ipaddr-2.1.11.tar.gz#md5=f2c7852f95862715f92e7d089dc3f2cf,python-ipaddr,https://pypi.python.org/pypi/ipaddr,pkg:pypi/ipaddr@2.1.11
0.1.4,Simple module to parse ISO 8601 dates,https://github.com/micktwomey/pyiso8601,https://github.com/micktwomey/pyiso8601 @ 3a556df862c7483e6e67df0555e5775c7c7a8455 (target=git),python-iso8601,http://pypi.python.org/pypi/iso8601/,pkg:pypi/iso8601@0.1.4
0.24,"Itsdangerous is a Python library for passing data through untrusted environments (for example, HTTP cookies) while ensuring the data is not tampered with. Internally itsdangerous uses HMAC and SHA1 for signing by default and bases the implementation on the Django signing module. It also however supports JSON Web Signatures (JWS).",https://github.com/pallets/itsdangerous,https://github.com/pallets/itsdangerous @ 0.24 (target=git),python-itsdangerous,https://itsdangerous.palletsprojects.com/en/2.1.x/,pkg:github/pallets/itsdangerous@0.24
1.1.1,"Python Unicode API compatible Japanese Codecs. This package includes some Japanese encoding support modules such as EUC-JP, Shift_JIS, ISO-2022-JP and Unicode.  The Python Unicode API proposal is available at http://starship.python.net/crew/lemburg/unicode-proposal.txt",https://sourceforge.net/projects/cjkpython.berlios/files/,https://sourceforge.net/projects/cjkpython.berlios/files/cjkcodecs-1.1.1.tar.bz2/download,python-japanese,https://sourceforge.net/projects/cjkpython.berlios/,pkg:generic/python-japanese@1.1.1?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fcjkpython.berlios%2Ffiles%2F
0.9,pure Python D-Bus interface,https://gitlab.com/takluyver/jeepney/-/tags,https://gitlab.com/takluyver/jeepney/-/archive/0.9/jeepney-0.9.tar.gz,python-jeepney,https://gitlab.com/takluyver/jeepney,pkg:gitlab/takluyver/jeepney@0.9
3.1.2,"Jinja is a fast, expressive, extensible templating engine. Special placeholders in the template allow writing code similar to Python syntax. Then the template is passed data to render the final document.",https://github.com/pallets/jinja,https://github.com/pallets/jinja @ 2.11.1 (target=git),python-jinja2,https://palletsprojects.com/p/jinja/,pkg:github/pallets/jinja@3.1.2
1.0.0,JMESPath is a query language for JSON.  It allows you to declaratively specify how to extract elements from a JSON document.,https://github.com/jmespath/jmespath.py,https://github.com/jmespath/jmespath.py.git @ 1.0.1,python-jmespath,https://jmespath.org/,pkg:github/jmespath/jmespath.py@1.0.0
3.3.0,"A JOSE implementation in Python.  The JavaScript Object Signing and Encryption (JOSE) technologies - JSON Web Signature (JWS), JSON Web Encryption (JWE), JSON Web Key (JWK), and JSON Web Algorithms (JWA) - collectively can be used to encrypt and/or sign content using a variety of algorithms.",http://github.com/mpdavis/python-jose,https://github.com/mpdavis/python-jose.git @ 3.3.0,python-jose,http://github.com/mpdavis/python-jose,pkg:github/mpdavis/python-jose@3.3.0
3.4,JSON (JavaScript Object Notation) <http://json.org> is a subset of JavaScript syntax (ECMA-262 3rd edition) used as a lightweight data interchange format.,https://sourceforge.net/projects/json-py/files/json-py/,https://sourceforge.net/projects/json-py/files/json-py/3_4/json-py-3_4.zip/download,python-json,https://sourceforge.net/projects/json-py/files/,pkg:generic/python-json@3.4?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fjson-py%2Ffiles%2Fjson-py%2F
1.33,Library to apply JSON Patches according to RFC 6902 - Python 2 build.,https://github.com/stefankoegl/python-json-patch,https://github.com/stefankoegl/python-json-patch @ v1.21 (target=git),python-jsonpatch,https://python-json-patch.readthedocs.org/,pkg:github/stefankoegl/python-json-patch@1.33
2.3,Library to resolve JSON Pointers according to RFC 6901.,https://github.com/stefankoegl/python-json-pointer,https://github.com/stefankoegl/python-json-pointer @ v1.1 (target=git),python-jsonpointer,https://python-json-pointer.readthedocs.org/,pkg:github/stefankoegl/python-json-pointer@2.3
4.19.1,jsonschema is an implementation of JSON Schema for Python,https://github.com/python-jsonschema/jsonschema,https://github.com/python-jsonschema/jsonschema @ v3.0.1 (target=git),python-jsonschema,https://python-jsonschema.readthedocs.io/en/stable/,pkg:github/python-jsonschema/jsonschema@4.19.1
0.15,A small library for precise conversion between arbitrary bases,http://pypi.python.org/pypi/justbases,https://github.com/mulkieran/justbases.git @ v0.15,python-justbases,http://pypi.python.org/pypi/justbases,pkg:pypi/justbases@0.15
0.15,Library for handling computation with address ranges in bytes,http://pypi.python.org/pypi/justbytes,https://github.com/mulkieran/justbytes.git @ v0.15,python-justbytes,http://pypi.python.org/pypi/justbytes,pkg:pypi/justbytes@0.15
1.4.2,"Implements JWK, JWS, JWE specifications (json web key/signature/encryption) using python-cryptography",https://github.com/latchset/jwcrypto,https://github.com/latchset/jwcrypto @ v0.8.0 (target=git),python-jwcrypto,https://github.com/latchset/jwcrypto,pkg:github/latchset/jwcrypto@1.4.2
2.6.0,JSON Web Token implementation in Python,https://github.com/jpadilla/pyjwt,https://github.com/jpadilla/pyjwt.git @ 1.7.1,python-jwt,https://github.com/jpadilla/pyjwt,pkg:github/jpadilla/pyjwt@2.6.0
2.0,kazoo implements a higher level API to Apache Zookeeper for Python clients.,https://github.com/python-zk/kazoo,https://github.com/python-zk/kazoo @ 2.0 (target=git),python-kazoo,https://pypi.python.org/pypi/kazoo,pkg:pypi/kazoo@2.0
1.0.0,"This package contains a WSGI module for proxying KDC requests over HTTP by following the MS-KKDCP protocol. It aims to be simple to deploy, with minimal configuration.",https://github.com/latchset/kdcproxy,https://github.com/latchset/kdcproxy @ v1.0.0 (target=git),python-kdcproxy,https://github.com/latchset/kdcproxy,pkg:github/latchset/kdcproxy@1.0.0
1.1,"This Python package is a high-level wrapper for Kerberos (GSSAPI) operations. The goal is to avoid having to build a module that wraps the entire Kerberos.framework, and instead offer a limited set of functions that do what is needed for client/server Kerberos authentication based on <http://www.ietf.org/rfc/rfc4559.txt>.",https://github.com/apple/ccs-pykerberos,https://github.com/apple/ccs-pykerberos/ @ PyKerberos-1.1 (target=git),python-kerberos,https://www.calendarserver.org/PyKerberos.html,pkg:github/apple/ccs-pykerberos@1.1
0.715,Keyczar is an open source cryptographic toolkit designed to make it easier and safer for developers to use cryptography in their applications. Keyczar supports authentication and encryption with both symmetric and asymmetric keys.,https://github.com/google/keyczar/,https://github.com/google/keyczar @ Python_release_0.715 (target=git),python-keyczar,https://github.com/google/keyczar,pkg:github/google/keyczar@0.715
9.3.1,Store and access your passwords safely.,https://github.com/jaraco/keyring,https://github.com/jaraco/keyring @ 9.3.1 (target=git),python-keyring,https://github.com/jaraco/keyring,pkg:github/jaraco/keyring@9.3.1
5.2.0,Authentication Library for OpenStack Identity,https://pypi.org/project/keystoneauth1/,https://files.pythonhosted.org/packages/56/d4/a7ce27b7363c85e556b3a0e87b90a3cda1e35f5d9d8a0cb6769d6b8ebf88/keystoneauth1-5.2.0.tar.gz,python-keystoneauth1,https://docs.openstack.org/keystoneauth/latest/,pkg:pypi/keystoneauth1@5.2.0
5.1.0,Python API and CLI for OpenStack Keystone,https://opendev.org/openstack/python-keystoneclient,https://opendev.org/openstack/python-keystoneclient @ 3.19.0 (target=git),python-keystoneclient,https://docs.openstack.org/python-keystoneclient/latest/,pkg:generic/python-keystoneclient@5.1.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-keystoneclient
10.3.0,Middleware for OpenStack Identity,https://pypi.org/project/keystonemiddleware/,https://files.pythonhosted.org/packages/90/de/877fc317bb423a73853e97172bab17d8162faec663aa27470ebf4f1b8ab7/keystonemiddleware-10.3.0.tar.gz,python-keystonemiddleware,https://docs.openstack.org/keystonemiddleware/latest/,pkg:pypi/keystonemiddleware@10.3.0
0.9.6,"Kid is a simple template language for XML based vocabularies written in Python. It was spawned as a result of a kinky love triangle between XSLT, TAL, and PHP. We believe many of the best features of these languages live on in Kid with much of the limitations and complexity stamped out (see WhatsBorrowed and WhatsDifferent). For more info on current and planned features and licensing information, see AboutKid.",https://pypi.org/project/kid/0.9.6/#history,https://files.pythonhosted.org/packages/85/59/5256812b4b90cf379be2947142aa384f0b2f739643933ffab66914c79332/kid-0.9.6.tar.gz,python-kid,https://pypi.org/project/kid/,pkg:pypi/kid@0.9.6
1.2.1,"kitchen includes functions to make gettext easier to use, handling unicode text easier (conversion with bytes, outputting xml, and calculating how many columns a string takes), and compatibility modules for writing code that uses python-2.7 modules but needs to run on python-2.3.",https://github.com/fedora-infra/kitchen,https://github.com/fedora-infra/kitchen @ 1.2.1 (target=git),python-kitchen,https://github.com/fedora-infra/kitchen,pkg:github/fedora-infra/kitchen@1.2.1
0.9,Python binding for kmod,https://github.com/agrover/python-kmod,https://github.com/agrover/python-kmod @ v0.9 (target=git),python-kmod,https://github.com/agrover/python-kmod,pkg:github/agrover/python-kmod@0.9
4.0.0,essaging library for Python,https://github.com/celery/kombu,https://github.com/celery/kombu @ v4.0.0 (target=git),python-kombu,https://docs.celeryq.dev/projects/kombu/en/stable/,pkg:github/celery/kombu@4.0.0
1.1.1,"This package provides Unicode codecs that make Python aware of Korean character encodings such as EUC-KR, CP949 and ISO-2022-KR. By using this package, Korean characters can be treated as a character string instead of a byte sequence.",https://sourceforge.net/projects/cjkpython.berlios/,https://sourceforge.net/projects/cjkpython.berlios/files/cjkcodecs-1.1.1.tar.bz2/download,python-korean,https://sourceforge.net/projects/cjkpython.berlios/files/,pkg:generic/python-korean@1.1.1?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fcjkpython.berlios%2F
1.0.90,python-krbV allows python programs to use Kerberos 5 authentication and security. It is designed to be a thin wrapper around the krb5 C api. Familiarity with the C api will be of great help when using this module.,https://github.com/davidmalcolm/python-krbV,https://github.com/davidmalcolm/python-krbV @ 9573e8708e6253a6d1b708a95de52f7fa4816dc1 (target=git),python-krbV,https://people.redhat.com/mikeb/python-krbV/,pkg:github/davidmalcolm/python-krbv@1.0.90
1.11.0,Launchpad web services client library (Python 3),https://launchpad.net/launchpadlib/+download,https://launchpad.net/launchpadlib/trunk/1.11.0/+download/launchpadlib-1.11.0.tar.gz,python-launchpadlib,https://launchpad.net/launchpadlib,pkg:generic/python-launchpadlib@1.11.0?download_url=https%3A%2F%2Flaunchpad.net%2Flaunchpadlib%2F%2Bdownload
2.4.6,"python-ldap provides an object-oriented API to access LDAP directory servers from Python programs. Mainly it wraps the OpenLDAP 2.x libs for that purpose.Additionally the package contains modules for other LDAP-related stuff (e.g. processing LDIF, LDAPURLs, LDAPv3 schema, etc.).",https://github.com/python-ldap/,https://github.com/python-ldap/python-ldap @ python-ldap-2.4.6 (target=git),python-ldap,https://pypi.org/project/ldap/,pkg:pypi/ldap@2.4.6
1.0.4,"A library for accessing, testing, and configuring the 389",https://pagure.io/lib389,https://pagure.io/lib389.git @ a9a942a35f82e00fa46ade19e78e4e782dab136f,python-lib389,http://www.port389.org/docs/389ds/FAQ/upstream-test-framework.html,pkg:generic/python-lib389@1.0.4?download_url=https%3A%2F%2Fpagure.io%2Flib389
0.11,Python bindings to the libevdev evdev device wrapper library,https://gitlab.freedesktop.org/libevdev/python-libevdev,https://gitlab.freedesktop.org/libevdev/python-libevdev.git @ 0.11,python-libevdev,https://pypi.python.org/pypi/libevdev/,pkg:pypi/libevdev@0.11
0.7.1,Abstractions to extract information from the Linux kernel /proc files.,https://cdn.kernel.org/pub/software/libs/python/python-linux-procfs/,https://cdn.kernel.org/pub/software/libs/python/python-linux-procfs/older/python-linux-procfs-0.6.1.tar.gz,python-linux-procfs,https://src.fedoraproject.org/rpms/python-linux-procfs,pkg:generic/python-linux-procfs@0.7.1?download_url=https%3A%2F%2Fcdn.kernel.org%2Fpub%2Fsoftware%2Flibs%2Fpython%2Fpython-linux-procfs%2F
0.9.1,A platform-independent file locking module,https://opendev.org/openstack/pylockfile/,https://opendev.org/openstack/pylockfile/ @ 0.9.1 (target=git),python-lockfile,https://pypi.org/project/lockfile/,pkg:pypi/lockfile@0.9.1
0.3.3,The logutils package provides a set of handlers for the Python standard,https://bitbucket.org/vinay.sajip/logutils/,https://bitbucket.org/vinay.sajip/logutils @ 0.3.3 (target=git),python-logutils,https://pypi.python.org/pypi/logutils,pkg:pypi/logutils@0.3.3
3.4.4,"lxml provides a Python binding to the libxslt and libxml2 libraries. It follows the ElementTree API as much as possible in order to provide a more Pythonic interface to libxml2 and libxslt than the default bindings. In particular, lxml deals with Python Unicode strings rather than encoded UTF-8 and handles memory management automatically, unlike the default bindings.",https://github.com/lxml/lxml,https://github.com/lxml/lxml @ lxml-3.4.4 (target=git),python-lxml,http://lxml.de,pkg:github/lxml/lxml@3.4.4
1.0.4,"Mako is a template library written in Python. It provides a familiar, non-XML syntax which compiles into Python modules for maximum performance. Mako’s syntax and API borrows from the best ideas of many others, including Django templates, Cheetah, Myghty, and Genshi. Conceptually, Mako is an embedded Python (i.e. Python Server Page) language, which refines the familiar ideas of componentized layout and inheritance to produce one of the most straightforward and flexible models available, while also maintaining close ties to Python calling and scoping semantics.",https://github.com/sqlalchemy/mako,https://github.com/sqlalchemy/mako @ rel_1_0_4 (target=git),python-mako,https://pypi.org/project/Mako/,pkg:pypi/mako@1.0.4
3.4.4,A Python implementation of John Gruber’s Markdown.,https://github.com/Python-Markdown/markdown,https://github.com/Python-Markdown/markdown @ 3.1.1,python-markdown,https://python-markdown.github.io/,pkg:github/python-markdown/markdown@3.4.4
2.1.3,A library for safe markup escaping.,https://github.com/pallets/markupsafe,https://github.com/pallets/markupsafe @ 1.1.1 (target=git),python-markupsafe,https://palletsprojects.com/p/markupsafe/,pkg:github/pallets/markupsafe@2.1.3
0.6.1,Datetimes for Humans.,https://pypi.org/project/maya/,https://files.pythonhosted.org/packages/4e/90/e0e298b495164475331cc3fda906c640c9098a49fc933172fe5826393185/maya-0.6.1.tar.gz,python-maya,https://github.com/kennethreitz/maya,pkg:github/kennethreitz/maya@0.6.1
0.51,A python library for handling exceptions,https://github.com/rhinstaller/python-meh,https://github.com/rhinstaller/python-meh.git @ python-meh-0.47.2,python-meh,https://github.com/rhinstaller/python-meh,pkg:github/rhinstaller/python-meh@0.51
1.58,"This software is a 100% Python interface to the memcached memory cache daemon. It is the client side software which allows storing values in one or more, possibly remote, memcached servers. Search google for memcached for more information.",https://github.com/linsomniac/python-memcached,https://github.com/linsomniac/python-memcached @ 1.58 (target=git),python-memcached,https://github.com/linsomniac/python-memcached,pkg:github/linsomniac/python-memcached@1.58
0.13.0,Schema migration tools for SQLAlchemy,https://opendev.org/x/sqlalchemy-migrate,https://opendev.org/x/sqlalchemy-migrate @ 0.12.0 (target=git),python-migrate,https://opendev.org/x/sqlalchemy-migrate,pkg:generic/python-migrate@0.13.0?download_url=https%3A%2F%2Fopendev.org%2Fx%2Fsqlalchemy-migrate
1.5.2,A module provides basic functions for parsing mime-type names and matching them against a list of media-ranges.,https://github.com/falconry/python-mimeparse,https://github.com/falconry/python-mimeparse @ 1.5.2 (target=git),python-mimeparse,https://github.com/falconry/python-mimeparse,pkg:github/falconry/python-mimeparse@1.5.2
1.0.1,mock is a library for testing in Python. It allows you to replace parts of your system under test with mock objects and make assertions about how they have been used.,https://github.com/testing-cabal/mock,https://github.com/testing-cabal/mock @ 1.0.1 (target=git),python-mock,https://mock.readthedocs.io/en/latest/,pkg:github/testing-cabal/mock@1.0.1
2.1.5,"This module implements the interface to part of the GNU MP library, which defines arbitrary precision integer and rational number arithmetic routines.",https://github.com/aleaxit/gmpy/blob/master/docs/mpz.rst,https://github.com/aleaxit/gmpy @ gmpy2-2.1.5 (target=git),python-mpz,https://gmpy2.readthedocs.io/en/latest/mpz.html,pkg:github/aleaxit/gmpy@2.1.5
0.4.8,"MessagePack is a fast, compact binary serialization format, suitable for similar data to JSON. This package provides CPython bindings for reading and writing MessagePack data.",https://github.com/msgpack/msgpack-python,https://github.com/msgpack/msgpack-python @ 0.4.8 (target=git),python-msgpack,https://msgpack.org/,pkg:github/msgpack/msgpack-python@0.4.8
1.3,A module for determining if a package is multilib or not.,https://pagure.io/releng/python-multilib,https://pagure.io/releng/python-multilib @ v1.3 (target=git),python-multilib,https://pagure.io/releng/python-multilib,pkg:generic/python-multilib@1.3?download_url=https%3A%2F%2Fpagure.io%2Freleng%2Fpython-multilib
0.0.5,python-multipart is an Apache2 licensed streaming multipart parser for Python.,https://github.com/andrew-d/python-multipart,https://github.com/andrew-d/python-multipart.git @ 0.0.5,python-multipart,https://andrew-d.github.io/python-multipart/,pkg:github/andrew-d/python-multipart@0.0.5
1.2.3,"MySQLdb is an interface for connecting to a MySQL database server from Python. It implements the Python Database API v2.0, and is built on top of the MySQL C API.",http://sourceforge.net/projects/mysql-python,https://sourceforge.net/projects/mysql-python/files/mysql-python/1.2.3/MySQL-python-1.2.3.tar.gz/download,python-mysql,https://mysql-python.sourceforge.net/,pkg:generic/python-mysql@1.2.3?download_url=http%3A%2F%2Fsourceforge.net%2Fprojects%2Fmysql-python
